"m2.price","construction.year","surface","floor","no.rooms","district"
4644,1976,131,3,5,"Srodmiescie"
3082,1978,112,9,4,"Mokotow"
2498,1958,100,7,4,"Bielany"
2735,1951,112,3,5,"Wola"
2781,1978,102,4,4,"Bemowo"
2936,2001,116,7,4,"Bemowo"
3010,1938,59,7,2,"Bemowo"
2370,1966,118,6,5,"Praga"
2593,1967,86,8,3,"Bemowo"
4311,1957,29,6,2,"Ochota"
3055,1921,140,3,5,"Ursus"
2633,2007,122,9,5,"Praga"
4564,1961,54,1,2,"Zoliborz"
3172,2000,103,6,4,"Ursynow"
3913,1922,69,3,2,"Wola"
2792,1972,46,10,3,"Bemowo"
4354,1945,30,6,1,"Mokotow"
4482,1960,137,4,5,"Srodmiescie"
5421,2000,98,5,4,"Srodmiescie"
2073,1962,118,9,5,"Ursynow"
3628,1935,52,7,3,"Ursus"
3687,1930,76,4,3,"Ursynow"
5122,2003,148,2,6,"Srodmiescie"
2550,1938,140,2,5,"Bemowo"
3010,1936,84,4,3,"Wola"
3911,1943,69,6,2,"Ochota"
2591,1958,141,10,6,"Zoliborz"
2989,1933,141,3,6,"Ursynow"
3956,1932,89,9,3,"Ochota"
4133,1937,42,7,1,"Zoliborz"
2235,1976,97,10,4,"Ursynow"
3651,1940,135,1,4,"Zoliborz"
6092,1998,36,6,1,"Srodmiescie"
3767,2010,33,8,2,"Ursynow"
4115,2000,54,2,3,"Bemowo"
4921,1926,33,6,1,"Mokotow"
3299,1930,70,9,2,"Ursus"
2125,1976,138,6,6,"Ursus"
3130,2009,87,8,4,"Bemowo"
3611,1965,29,4,2,"Wola"
4660,1920,64,5,2,"Ochota"
3032,1924,92,9,3,"Ursus"
2539,1921,141,8,5,"Wola"
2321,1953,103,9,3,"Praga"
5586,1926,91,4,4,"Srodmiescie"
3653,1962,35,3,2,"Praga"
5078,1925,87,10,3,"Srodmiescie"
4301,1973,35,6,1,"Zoliborz"
3498,1944,60,2,2,"Ursus"
3062,1954,124,8,4,"Zoliborz"
2648,2009,145,6,6,"Bielany"
