"","duration","credit_amount","installment_rate","present_residence","age","existing_credits","dependents","has_telephone","is_foreign_worker","has_problems_credit_history","purpose_domestic","purpose_retraining","purpose_radio_television","purpose_new_car","purpose_used_car","purpose_business","purpose_repairs","purpose_education","purpose_furniture_equipment","other_debtors_guarantor","other_debtors_co_applicant","other_installment_plans_bank","other_installment_plans_stores","housing_rent","housing_own","job_skilled_employee","job_unskilled_resident","job_highly_qualified_employee","savings","present_employment","property","checking_account_status","is_woman","is_single"
"667",30,3496,4,2,34,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,4,2,1,2,0,1
"729",48,6416,4,3,59,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,7,0,2,1,0
"635",24,1355,3,4,25,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,0
"475",18,1245,4,2,33,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,2,0,0
"334",48,11590,2,4,24,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,2,2,1,0,1,0
"664",6,1050,4,1,35,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,2,2,0,1
"550",48,8858,2,1,35,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,1
"543",30,6350,4,4,31,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,2,1,0,1
"760",12,691,4,3,35,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,7,2,1,0,1
"36",45,4746,4,2,25,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,2,0,1
"555",9,1199,4,4,67,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,5,2,2,1,0
"704",30,2503,4,2,41,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,7,2,2,0,1
"753",12,841,2,4,23,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,5,3,2,1,0
"480",15,1478,4,4,44,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,7,1,1,0,1
"861",24,5804,4,2,27,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,4,2,3,0,0,1
"414",10,1597,3,2,40,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,2,0,0,0,1
"416",36,5842,2,2,35,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,7,2,0,0,1
"374",60,13756,2,4,63,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7,0,0,0,1
"299",18,2515,3,4,43,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,3,0,0,1
"852",24,4042,3,4,43,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,2,0,0,1
"166",6,2978,1,2,32,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1
"381",20,2212,4,4,39,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,1,1,0,1
"209",24,6568,2,2,21,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,2,1,1,0,0
"843",18,1943,4,4,23,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,3,0,1,0
"59",18,1961,3,2,23,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,7,1,3,1,0
"499",18,1301,4,2,32,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,7,3,2,0,0
"315",4,1494,1,2,29,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,3,3,0,1
"242",6,1595,3,2,51,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,5,2,0,0,1
"236",24,1823,4,2,30,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1
"602",9,918,4,1,30,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,2,2,1,0
"975",30,2831,4,2,33,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,1,0
"485",12,1163,4,4,44,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,3,0,0,1
"771",24,2812,2,4,26,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7,3,1,1,0
"68",12,1007,4,1,22,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,2,3,2,0,0
"385",30,4272,2,2,26,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,2,0,0,1
"599",18,2775,2,2,31,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5,2,0,0,1
"457",11,3905,2,2,36,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,3,1,0,1
"126",12,2121,4,2,30,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,2,1,0,1
