"","x"
"1",1
"2",0
"3",0
"4",0
"5",0
"6",1
"7",1
"8",0
"9",0
"10",0
"11",1
"12",1
"13",1
"14",1
"15",1
"16",1
"17",1
"18",1
"19",1
"20",1
"21",1
"22",1
"23",1
"24",0
"25",1
"26",1
"27",1
"28",1
"29",0
"30",0
"31",1
"32",1
"33",1
"34",1
"35",1
"36",0
"37",1
"38",1
"39",0
"40",1
"41",0
"42",1
"43",0
"44",0
"45",1
"46",1
"47",1
"48",1
"49",1
"50",1
"51",1
"52",1
"53",1
"54",1
"55",1
"56",0
"57",1
"58",0
"59",1
"60",1
"61",0
"62",1
"63",1
"64",1
"65",1
"66",1
"67",1
"68",1
"69",0
"70",1
"71",1
"72",1
"73",1
"74",1
"75",1
"76",0
"77",1
"78",0
"79",1
"80",0
"81",0
"82",1
"83",0
"84",0
"85",1
"86",1
"87",1
"88",0
"89",1
"90",1
"91",1
"92",1
"93",0
"94",1
"95",1
"96",0
"97",0
"98",1
"99",1
"100",1
"101",0
"102",1
"103",1
"104",0
"105",1
"106",0
"107",1
"108",1
"109",1
"110",1
"111",1
"112",1
"113",0
"114",0
"115",0
"116",0
"117",0
"118",1
"119",1
"120",0
"121",1
"122",0
"123",1
"124",1
"125",0
"126",0
"127",1
"128",1
"129",1
"130",0
"131",1
"132",1
"133",1
"134",1
"135",0
"136",0
"137",0
"138",0
"139",0
"140",1
"141",1
"142",1
"143",0
"144",1
"145",1
"146",1
"147",0
"148",1
"149",1
"150",1
"151",1
"152",1
"153",1
"154",1
"155",1
"156",1
"157",1
"158",1
"159",0
"160",0
"161",1
"162",1
"163",0
"164",0
"165",1
"166",1
"167",1
"168",0
"169",0
"170",0
"171",1
"172",0
"173",1
"174",1
"175",1
"176",1
"177",0
"178",1
"179",1
"180",1
"181",0
"182",1
"183",1
"184",1
"185",1
"186",1
"187",0
"188",1
"189",1
"190",1
"191",0
"192",0
"193",1
"194",1
"195",1
"196",0
"197",1
"198",1
"199",1
"200",0
